Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2004-01-05,5.006666666666667,4.5926760563380284,0.0,9.639310344827587,8424.826086956522,4940.27,5.033333333333333
2004-01-06,4.997777777777777,4.585211267605634,0.0,9.640689655172414,8426.434782608696,4916.98,5.024444444444444
2004-01-07,4.988888888888889,4.577746478873239,0.0,9.642068965517241,8428.04347826087,4936.74,5.015555555555555
2004-01-08,4.9799999999999995,4.5702816901408445,0.0,9.643448275862069,8429.652173913044,4920.94,5.006666666666667
2004-01-09,4.971111111111111,4.562816901408451,0.0,9.644827586206898,8431.260869565218,4920.36,4.997777777777777
2004-01-12,4.9622222222222225,4.555352112676056,0.0,9.646206896551725,8432.869565217392,4915.92,4.988888888888889
2004-01-13,4.953333333333333,4.5478873239436615,0.0,9.647586206896552,8434.478260869566,4916.68,4.9799999999999995
2004-01-14,4.944444444444445,4.540422535211268,0.0,9.648965517241379,8436.08695652174,4925.62,4.971111111111111
2004-01-15,4.935555555555555,4.532957746478873,0.0,9.650344827586206,8437.695652173914,4921.78,4.9622222222222225
2004-01-16,4.926666666666667,4.525492957746478,0.0,9.651724137931035,8439.304347826086,4901.33,4.953333333333333
2004-01-19,4.917777777777777,4.518028169014085,0.0,9.653103448275862,8440.91304347826,4901.27,4.944444444444445
2004-01-20,4.908888888888889,4.51056338028169,0.0,9.65448275862069,8442.521739130434,4913.09,4.935555555555555
2004-01-21,4.9,4.503098591549295,0.0,9.655862068965517,8444.130434782608,4950.96,4.926666666666667
2004-01-22,4.891111111111111,4.495633802816902,0.0,9.657241379310346,8445.739130434782,4967.36,4.917777777777777
2004-01-23,4.8822222222222225,4.488169014084507,0.0,9.658620689655173,8447.347826086956,4967.56,4.908888888888889
2004-01-26,4.873333333333333,4.480704225352112,0.0,9.66,8448.95652173913,4993.12,4.9
2004-01-27,4.864444444444445,4.473239436619718,0.0,9.661379310344827,8450.565217391304,4966.38,4.891111111111111
2004-01-28,4.855555555555556,4.465774647887324,0.0,9.662758620689655,8452.173913043478,4971.69,4.8822222222222225
2004-01-29,4.846666666666667,4.458309859154929,0.0,9.664137931034483,8453.782608695652,4953.33,4.873333333333333
2004-01-30,4.837777777777778,4.450845070422535,0.0,9.66551724137931,8455.391304347826,4994.54,4.864444444444445
2004-01-30,4.828888888888889,4.443380281690141,0.0,9.666896551724138,8457.0,4994.983333333334,4.855555555555556
2004-01-31,4.82,4.435915492957746,0.0,9.668275862068965,8456.818181818182,4995.426666666666,4.846666666666667
2004-02-02,4.8100000000000005,4.428450704225352,0.0,9.669655172413794,8456.636363636364,4995.87,4.837777777777778
2004-02-03,4.8,4.420985915492958,0.0,9.671034482758621,8456.454545454546,4994.09,4.828888888888889
2004-02-04,4.79,4.413521126760563,0.0,9.672413793103448,8456.272727272728,4989.67,4.82
2004-02-05,4.78,4.4060563380281685,0.0,9.673793103448276,8456.09090909091,4994.72,4.8100000000000005
2004-02-06,4.7700000000000005,4.398591549295775,0.0,9.675172413793103,8455.90909090909,5014.39,4.8
2004-02-09,4.76,4.39112676056338,0.0,9.676551724137932,8455.727272727272,5019.02,4.79
2004-02-10,4.75,4.3836619718309855,0.0,9.677931034482759,8455.545454545454,5011.93,4.78
2004-02-11,4.74,4.376197183098592,0.0,9.679310344827586,8455.363636363636,5019.3,4.7700000000000005
2004-02-12,4.73,4.368732394366197,0.0,9.680689655172413,8455.181818181818,5024.79,4.76
2004-02-13,4.72,4.3612676056338024,0.0,9.682068965517242,8455.0,5013.73,4.75
2004-02-16,4.71,4.353802816901408,0.0,9.68344827586207,8454.818181818182,5009.86,4.74
2004-02-17,4.7,4.346338028169014,0.0,9.684827586206897,8454.636363636364,5020.0,4.73
2004-02-18,4.6899999999999995,4.338873239436619,0.0,9.686206896551724,8454.454545454546,5014.89,4.72
2004-02-19,4.68,4.331408450704225,0.0,9.687586206896551,8454.272727272728,5008.61,4.71
2004-02-20,4.67,4.323943661971831,0.0,9.68896551724138,8454.09090909091,4987.76,4.7
2004-02-23,4.66,4.316478873239436,0.0,9.690344827586207,8453.90909090909,4978.63,4.6899999999999995
2004-02-24,4.6499999999999995,4.309014084507042,0.0,9.691724137931034,8453.727272727272,4998.52,4.68
2004-02-25,4.64,4.301549295774648,0.0,9.693103448275862,8453.545454545454,4982.44,4.67
2004-02-26,4.63,4.294084507042253,0.0,9.69448275862069,8453.363636363636,4974.3,4.66
2004-02-27,4.62,4.286619718309859,0.0,9.695862068965518,8453.181818181818,4980.12,4.6499999999999995
2004-02-27,4.609999999999999,4.279154929577465,0.0,9.697241379310345,8453.0,4977.203333333333,4.64
2004-02-29,4.6,4.27169014084507,0.0,9.698620689655172,8457.44,4974.286666666667,4.63
2004-03-01,4.6204,4.264225352112676,0.0,9.7,8461.88,4971.37,4.62
2004-03-02,4.6408,4.256760563380281,0.0,9.701379310344828,8466.32,4974.68,4.609999999999999
2004-03-03,4.6612,4.249295774647887,0.0,9.702758620689655,8470.76,4999.86,4.6
2004-03-04,4.6815999999999995,4.241830985915493,0.0,9.704137931034483,8475.2,4982.09,4.6204
2004-03-05,4.702,4.234366197183098,0.0,9.70551724137931,8479.64,5000.02,4.6408
2004-03-08,4.7223999999999995,4.226901408450704,0.0,9.706896551724139,8484.08,5036.52,4.6612
2004-03-09,4.7428,4.2194366197183095,0.0,9.708275862068966,8488.52,5008.34,4.6815999999999995
2004-03-10,4.763199999999999,4.211971830985915,0.0,9.709655172413793,8492.96,5018.69,4.702
2004-03-11,4.7836,4.204507042253521,0.0,9.71103448275862,8497.4,5045.77,4.7223999999999995
2004-03-12,4.804,4.1970422535211265,0.0,9.71241379310345,8501.84,5053.67,4.7428
2004-03-15,4.8244,4.189577464788732,0.0,9.713793103448277,8506.28,5059.06,4.763199999999999
2004-03-16,4.8448,4.182112676056338,0.0,9.715172413793104,8510.72,5063.72,4.7836
2004-03-17,4.8652,4.174647887323943,0.0,9.716551724137931,8515.16,5040.32,4.804
2004-03-18,4.8856,4.167183098591549,0.0,9.717931034482758,8519.6,5049.72,4.8244
2004-03-19,4.906,4.159718309859155,0.0,9.719310344827587,8524.04,5061.72,4.8448
2004-03-22,4.9264,4.15225352112676,0.0,9.720689655172414,8528.48,5067.87,4.8652
2004-03-23,4.9468,4.144788732394366,0.0,9.722068965517241,8532.92,5087.42,4.8856
2004-03-24,4.9672,4.137323943661971,0.0,9.723448275862069,8537.36,5065.68,4.906
2004-03-25,4.9876000000000005,4.129859154929577,0.0,9.724827586206898,8541.8,5097.51,4.9264
2004-03-26,5.008,4.122394366197183,0.0,9.726206896551725,8546.24,5094.26,4.9468
2004-03-29,5.0284,4.114929577464788,0.0,9.727586206896552,8550.68,5094.11,4.9672
2004-03-30,5.0488,4.107464788732394,0.0,9.72896551724138,8555.12,5114.01,4.9876000000000005
2004-03-31,5.0692,4.1,0.0,9.730344827586206,8559.56,5113.185,5.008
2004-03-31,5.0896,4.104027777777778,0.0,9.731724137931035,8564.0,5112.360000000001,5.0284
2004-03-31,5.11,4.108055555555556,0.0,9.733103448275862,8569.64,5111.535,5.0488
2004-03-31,5.145217391304348,4.112083333333333,0.0,9.73448275862069,8575.28,5110.71,5.0692
2004-04-01,5.180434782608696,4.116111111111111,0.0,9.735862068965517,8580.92,5137.03,5.0896
2004-04-02,5.2156521739130435,4.120138888888889,0.0,9.737241379310346,8586.56,5113.78,5.11
2004-04-05,5.250869565217392,4.1241666666666665,0.0,9.738620689655173,8592.2,5116.74,5.145217391304348
2004-04-06,5.286086956521739,4.1281944444444445,0.0,9.74,8597.84,5100.66,5.180434782608696
2004-04-07,5.3213043478260875,4.132222222222222,0.0,9.741379310344827,8603.48,5123.76,5.2156521739130435
2004-04-08,5.356521739130435,4.1362499999999995,0.0,9.742758620689655,8609.12,5119.09,5.250869565217392
2004-04-09,5.391739130434782,4.1402777777777775,0.0,9.744137931034484,8614.76,5115.82,5.286086956521739
2004-04-12,5.426956521739131,4.1443055555555555,0.0,9.74551724137931,8620.4,5155.59,5.3213043478260875
2004-04-13,5.462173913043478,4.148333333333333,0.0,9.746896551724138,8626.04,5143.67,5.356521739130435
2004-04-14,5.497391304347826,4.1523611111111105,0.0,9.748275862068965,8631.68,5117.48,5.391739130434782
2004-04-15,5.532608695652174,4.1563888888888885,0.0,9.749655172413794,8637.32,5147.65,5.426956521739131
2004-04-16,5.567826086956522,4.160416666666666,0.0,9.751034482758621,8642.96,5142.44,5.462173913043478
2004-04-19,5.60304347826087,4.164444444444444,0.0,9.752413793103448,8648.6,5119.62,5.497391304347826
2004-04-20,5.638260869565217,4.1684722222222215,0.0,9.753793103448276,8654.24,5119.4,5.532608695652174
2004-04-21,5.673478260869565,4.172499999999999,0.0,9.755172413793103,8659.88,5117.73,5.567826086956522
2004-04-22,5.708695652173914,4.176527777777777,0.0,9.756551724137932,8665.52,5098.1,5.60304347826087
2004-04-23,5.743913043478261,4.180555555555555,0.0,9.757931034482759,8671.16,5090.05,5.638260869565217
2004-04-26,5.7791304347826085,4.184583333333333,0.0,9.759310344827586,8676.8,5088.95,5.673478260869565
2004-04-27,5.814347826086957,4.18861111111111,0.0,9.760689655172413,8682.44,5087.15,5.708695652173914
2004-04-28,5.849565217391304,4.192638888888888,0.0,9.762068965517242,8688.08,5083.69,5.743913043478261
2004-04-29,5.8847826086956525,4.196666666666666,0.0,9.76344827586207,8693.72,5105.04,5.7791304347826085
2004-04-30,5.92,4.200694444444444,0.0,9.764827586206897,8699.36,5121.983333333334,5.814347826086957
2004-04-30,5.942916666666666,4.204722222222222,0.0,9.766206896551724,8705.0,5138.926666666666,5.849565217391304
2004-04-30,5.965833333333333,4.208749999999999,0.0,9.767586206896551,8730.59090909091,5155.87,5.8847826086956525
2004-05-03,5.98875,4.212777777777777,0.0,9.76896551724138,8756.181818181818,5155.93,5.92
2004-05-04,6.011666666666667,4.216805555555555,0.0,9.770344827586207,8781.772727272728,5139.59,5.942916666666666
2004-05-05,6.034583333333333,4.220833333333333,0.0,9.771724137931034,8807.363636363636,5151.1,5.965833333333333
2004-05-06,6.0575,4.224861111111111,0.0,9.773103448275862,8832.954545454546,5156.0,5.98875
2004-05-07,6.080416666666666,4.228888888888888,0.0,9.77448275862069,8858.545454545454,5126.09,6.011666666666667
2004-05-10,6.1033333333333335,4.232916666666666,0.0,9.775862068965518,8884.136363636364,5198.91,6.034583333333333
2004-05-11,6.12625,4.236944444444444,0.0,9.777241379310345,8909.727272727272,5223.08,6.0575
2004-05-12,6.149166666666667,4.240972222222222,0.0,9.778620689655172,8935.318181818182,5200.73,6.080416666666666
2004-05-13,6.172083333333333,4.244999999999999,0.0,9.780000000000001,8960.90909090909,5205.25,6.1033333333333335
2004-05-14,6.195,4.249027777777777,0.0,9.781379310344828,8986.5,5240.02,6.12625
2004-05-17,6.2179166666666665,4.253055555555555,0.0,9.782758620689656,9012.09090909091,5216.99,6.149166666666667
2004-05-18,6.240833333333333,4.257083333333333,0.0,9.784137931034483,9037.681818181818,5239.7,6.172083333333333
2004-05-19,6.26375,4.261111111111111,0.0,9.78551724137931,9063.272727272728,5272.09,6.195
2004-05-20,6.286666666666666,4.265138888888888,0.0,9.786896551724139,9088.863636363636,5257.31,6.2179166666666665
2004-05-21,6.309583333333333,4.269166666666666,0.0,9.788275862068966,9114.454545454546,5266.83,6.240833333333333
2004-05-24,6.3325,4.273194444444444,0.0,9.789655172413793,9140.045454545454,5310.84,6.26375
2004-05-25,6.355416666666667,4.277222222222222,0.0,9.79103448275862,9165.636363636364,5408.15,6.286666666666666
2004-05-26,6.378333333333333,4.28125,0.0,9.79241379310345,9191.227272727272,5397.39,6.309583333333333
2004-05-27,6.40125,4.285277777777777,0.0,9.793793103448277,9216.818181818182,5444.44,6.3325
2004-05-28,6.424166666666666,4.289305555555555,0.0,9.795172413793104,9242.40909090909,5455.39,6.355416666666667
2004-05-31,6.4470833333333335,4.293333333333333,0.0,9.796551724137931,9268.0,5456.653333333334,6.378333333333333
2004-05-31,6.47,4.297361111111111,0.0,9.797931034482758,9272.888888888889,5457.916666666667,6.40125
2004-05-31,6.4844,4.301388888888889,0.0,9.799310344827587,9277.777777777777,5459.18,6.424166666666666
2004-06-01,6.4988,4.305416666666666,0.0,9.800689655172414,9282.666666666666,5487.15,6.4470833333333335
2004-06-02,6.513199999999999,4.309444444444444,0.0,9.802068965517241,9287.555555555555,5529.98,6.47
2004-06-03,6.5276,4.313472222222222,0.0,9.803448275862069,9292.444444444445,5521.28,6.4844
2004-06-04,6.542,4.3175,0.0,9.804827586206898,9297.333333333334,5523.1,6.4988
2004-06-07,6.5564,4.321527777777778,0.0,9.806206896551725,9302.222222222223,5462.49,6.513199999999999
2004-06-08,6.5708,4.325555555555555,0.0,9.807586206896552,9307.111111111111,5413.96,6.5276
2004-06-09,6.5851999999999995,4.329583333333333,0.0,9.80896551724138,9312.0,5411.71,6.542
2004-06-10,6.5996,4.333611111111111,0.0,9.810344827586206,9316.888888888889,5456.14,6.5564
2004-06-11,6.614,4.337638888888889,0.0,9.811724137931035,9321.777777777777,5457.67,6.5708
2004-06-14,6.6284,4.341666666666667,0.0,9.813103448275863,9326.666666666666,5457.91,6.5851999999999995
2004-06-15,6.6428,4.345694444444444,0.0,9.81448275862069,9331.555555555555,5489.68,6.5996
2004-06-16,6.6572,4.349722222222222,0.0,9.815862068965517,9336.444444444445,5464.96,6.614
2004-06-17,6.6716,4.35375,0.0,9.817241379310346,9341.333333333334,5465.5,6.6284
2004-06-18,6.686,4.357777777777778,0.0,9.818620689655173,9346.222222222223,5471.55,6.6428
2004-06-21,6.7004,4.361805555555556,0.0,9.82,9351.111111111111,5459.67,6.6572
2004-06-22,6.7148,4.365833333333333,0.0,9.821379310344827,9356.0,5458.14,6.6716
2004-06-23,6.7292,4.369861111111111,0.0,9.822758620689655,9360.888888888889,5476.22,6.686
2004-06-24,6.7436,4.373888888888889,0.0,9.824137931034484,9365.777777777777,5500.07,6.7004
2004-06-25,6.758,4.377916666666667,0.0,9.82551724137931,9370.666666666666,5513.1,6.7148
2004-06-28,6.7724,4.381944444444444,0.0,9.826896551724138,9375.555555555555,5504.38,6.7292
2004-06-29,6.7868,4.385972222222222,0.0,9.828275862068965,9380.444444444445,5496.64,6.7436
2004-06-30,6.8012,4.39,0.0,9.829655172413794,9385.333333333334,5484.615,6.758
2004-06-30,6.8156,4.391447368421052,0.0,9.831034482758621,9390.222222222223,5472.59,6.7724
2004-06-30,6.83,4.392894736842105,0.0,9.832413793103449,9395.111111111111,5454.926666666667,6.7868
2004-06-30,6.8448,4.394342105263157,0.0,9.833793103448276,9400.0,5437.263333333333,6.8012
2004-07-01,6.8596,4.39578947368421,0.0,9.835172413793103,9387.727272727272,5419.6,6.8156
2004-07-02,6.8744000000000005,4.397236842105263,0.0,9.836551724137932,9375.454545454546,5342.21,6.83
2004-07-05,6.8892,4.398684210526316,0.0,9.837931034482759,9363.181818181818,5330.87,6.8448
2004-07-06,6.904,4.400131578947368,0.0,9.839310344827586,9350.90909090909,5235.25,6.8596
2004-07-07,6.9188,4.401578947368421,0.0,9.840689655172413,9338.636363636364,5273.95,6.8744000000000005
2004-07-08,6.9336,4.403026315789473,0.0,9.842068965517242,9326.363636363636,5259.77,6.8892
2004-07-09,6.9484,4.404473684210526,0.0,9.84344827586207,9314.09090909091,5234.4,6.904
2004-07-12,6.9632000000000005,4.405921052631578,0.0,9.844827586206897,9301.818181818182,5188.07,6.9188
2004-07-13,6.978,4.407368421052631,0.0,9.846206896551724,9289.545454545454,5249.14,6.9336
2004-07-14,6.9928,4.408815789473684,0.0,9.847586206896551,9277.272727272728,5256.61,6.9484
2004-07-15,7.0076,4.410263157894737,0.0,9.84896551724138,9265.0,5252.06,6.9632000000000005
2004-07-16,7.0224,4.411710526315789,0.0,9.850344827586207,9252.727272727272,5237.16,6.978
2004-07-19,7.0372,4.413157894736842,0.0,9.851724137931035,9240.454545454546,5272.66,6.9928
2004-07-20,7.0520000000000005,4.4146052631578945,0.0,9.853103448275862,9228.181818181818,5259.37,7.0076
2004-07-21,7.0668,4.416052631578947,0.0,9.85448275862069,9215.90909090909,5255.79,7.0224
2004-07-22,7.0816,4.4174999999999995,0.0,9.855862068965518,9203.636363636364,5268.4,7.0372
2004-07-23,7.0964,4.418947368421052,0.0,9.857241379310345,9191.363636363636,5261.79,7.0520000000000005
2004-07-26,7.1112,4.420394736842105,0.0,9.858620689655172,9179.09090909091,5300.9,7.0668
2004-07-27,7.126,4.421842105263158,0.0,9.86,9166.818181818182,5265.81,7.0816
2004-07-28,7.1408000000000005,4.4232894736842105,0.0,9.861379310344828,9154.545454545454,5274.89,7.0964
2004-07-29,7.1556,4.424736842105263,0.0,9.862758620689656,9142.272727272728,5319.46,7.1112
2004-07-30,7.1704,4.426184210526316,0.0,9.864137931034483,9130.0,5315.8099999999995,7.126
2004-07-30,7.1852,4.427631578947368,0.0,9.86551724137931,9139.6,5312.16,7.1408000000000005
2004-07-31,7.2,4.429078947368421,0.0,9.866896551724139,9149.2,5314.49,7.1556
2004-08-02,7.175909090909091,4.430526315789473,0.0,9.868275862068966,9158.8,5316.82,7.1704
2004-08-03,7.151818181818182,4.431973684210526,0.0,9.869655172413793,9168.4,5336.79,7.1852
2004-08-04,7.127727272727273,4.433421052631579,0.0,9.87103448275862,9178.0,5352.53,7.2
2004-08-05,7.1036363636363635,4.434868421052632,0.0,9.872413793103448,9187.6,5328.04,7.175909090909091
2004-08-06,7.079545454545455,4.436315789473684,0.0,9.873793103448277,9197.2,5338.38,7.151818181818182
2004-08-09,7.055454545454546,4.437763157894737,0.0,9.875172413793104,9206.8,5346.74,7.127727272727273
2004-08-10,7.031363636363636,4.439210526315789,0.0,9.876551724137931,9216.4,5364.12,7.1036363636363635
2004-08-11,7.007272727272728,4.440657894736842,0.0,9.877931034482758,9226.0,5414.4,7.079545454545455
2004-08-12,6.983181818181818,4.442105263157894,0.0,9.879310344827587,9235.6,5384.21,7.055454545454546
2004-08-13,6.959090909090909,4.443552631578947,0.0,9.880689655172414,9245.2,5392.94,7.031363636363636
2004-08-16,6.9350000000000005,4.445,0.0,9.882068965517242,9254.8,5413.07,7.007272727272728
2004-08-17,6.910909090909091,4.446447368421053,0.0,9.883448275862069,9264.4,5416.71,6.983181818181818
2004-08-18,6.886818181818182,4.447894736842105,0.0,9.884827586206898,9274.0,5415.1,6.959090909090909
2004-08-19,6.862727272727272,4.449342105263158,0.0,9.886206896551725,9283.6,5410.94,6.9350000000000005
2004-08-20,6.838636363636364,4.45078947368421,0.0,9.887586206896552,9293.2,5402.54,6.910909090909091
2004-08-23,6.8145454545454545,4.452236842105263,0.0,9.88896551724138,9302.8,5420.7,6.886818181818182
2004-08-24,6.790454545454545,4.4536842105263155,0.0,9.890344827586206,9312.4,5406.29,6.862727272727272
2004-08-25,6.766363636363637,4.455131578947368,0.0,9.891724137931035,9322.0,5414.09,6.838636363636364
2004-08-26,6.742272727272727,4.4565789473684205,0.0,9.893103448275863,9331.6,5427.18,6.8145454545454545
2004-08-27,6.718181818181818,4.458026315789474,0.0,9.89448275862069,9341.2,5446.36,6.790454545454545
2004-08-30,6.694090909090909,4.4594736842105265,0.0,9.895862068965517,9350.8,5446.28,6.766363636363637
2004-08-31,6.67,4.460921052631579,0.0,9.897241379310346,9360.4,5453.8724999999995,6.742272727272727
2004-08-31,6.654615384615385,4.4623684210526315,0.0,9.898620689655173,9370.0,5461.465,6.718181818181818
2004-08-31,6.639230769230769,4.463815789473684,0.0,9.9,9362.037037037036,5469.0575,6.694090909090909
2004-08-31,6.623846153846154,4.465263157894737,0.0,9.90248275862069,9354.074074074075,5476.65,6.67
2004-09-01,6.608461538461539,4.466710526315789,0.0,9.90496551724138,9346.111111111111,5459.88,6.654615384615385
2004-09-02,6.593076923076923,4.468157894736842,0.0,9.90744827586207,9338.148148148148,5448.19,6.639230769230769
2004-09-03,6.577692307692308,4.469605263157895,0.0,9.909931034482758,9330.185185185184,5436.25,6.623846153846154
2004-09-06,6.562307692307692,4.471052631578948,0.0,9.912413793103449,9322.222222222223,5440.85,6.608461538461539
2004-09-07,6.546923076923076,4.4725,0.0,9.914896551724139,9314.25925925926,5456.15,6.593076923076923
2004-09-08,6.531538461538461,4.473947368421053,0.0,9.917379310344828,9306.296296296296,5474.58,6.577692307692308
2004-09-09,6.516153846153846,4.475394736842105,0.0,9.919862068965518,9298.333333333334,5466.8,6.562307692307692
2004-09-10,6.50076923076923,4.476842105263158,0.0,9.922344827586207,9290.37037037037,5464.29,6.546923076923076
2004-09-13,6.485384615384615,4.47828947368421,0.0,9.924827586206897,9282.407407407407,5444.59,6.531538461538461
2004-09-14,6.47,4.479736842105263,0.0,9.927310344827587,9274.444444444445,5393.7,6.516153846153846
2004-09-15,6.454615384615384,4.481184210526315,0.0,9.929793103448276,9266.481481481482,5384.32,6.50076923076923
2004-09-16,6.439230769230769,4.482631578947369,0.0,9.932275862068966,9258.518518518518,5331.12,6.485384615384615
2004-09-17,6.423846153846154,4.484078947368421,0.0,9.934758620689655,9250.555555555555,5346.75,6.47
2004-09-20,6.408461538461538,4.485526315789474,0.0,9.937241379310345,9242.592592592593,5346.12,6.454615384615384
2004-09-21,6.393076923076923,4.486973684210526,0.0,9.939724137931035,9234.62962962963,5337.01,6.439230769230769
2004-09-22,6.377692307692308,4.488421052631579,0.0,9.942206896551724,9226.666666666666,5403.64,6.423846153846154
2004-09-23,6.3623076923076916,4.489868421052631,0.0,9.944689655172414,9218.703703703704,5381.58,6.408461538461538
2004-09-24,6.346923076923076,4.491315789473684,0.0,9.947172413793103,9210.74074074074,5389.76,6.393076923076923
2004-09-27,6.331538461538461,4.4927631578947365,0.0,9.949655172413793,9202.777777777777,5426.56,6.377692307692308
2004-09-28,6.316153846153846,4.49421052631579,0.0,9.952137931034484,9194.814814814816,5441.96,6.3623076923076916
2004-09-29,6.30076923076923,4.495657894736842,0.0,9.954620689655172,9186.851851851852,5428.69,6.346923076923076
