,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2004-05-04,5.92,4.1,0.0,9.5,8705.0,5139.59
Date,2004-05-05,5.92,4.1,0.0,9.5,8705.0,5151.1
Date,2004-05-06,5.92,4.1,0.0,9.5,8705.0,5156.0
Date,2004-05-07,5.92,4.1,0.0,9.5,8705.0,5126.09
Date,2004-05-10,5.92,4.1,0.0,9.5,8705.0,5198.91
Date,2004-05-11,5.92,4.1,0.0,9.5,8705.0,5223.08
Date,2004-05-12,5.92,4.1,0.0,9.5,8705.0,5200.73
Date,2004-05-13,5.92,4.1,0.0,9.5,8705.0,5205.25
Date,2004-05-14,5.92,4.1,0.0,9.5,8705.0,5240.02
Date,2004-05-17,5.92,4.1,0.0,9.5,8705.0,5216.99
Date,2004-05-18,5.92,4.1,0.0,9.5,8705.0,5239.7
Date,2004-05-19,5.92,4.1,0.0,9.5,8705.0,5272.09
Date,2004-05-20,5.92,4.1,0.0,9.5,8705.0,5257.31
Date,2004-05-21,5.92,4.1,0.0,9.5,8705.0,5266.83
Date,2004-05-24,5.92,4.1,0.0,9.5,8705.0,5310.84
Date,2004-05-25,5.92,4.1,0.0,9.5,8705.0,5408.15
Date,2004-05-26,5.92,4.1,0.0,9.5,8705.0,5397.39
Date,2004-05-27,5.92,4.1,0.0,9.5,8705.0,5444.44
Date,2004-05-28,5.92,4.1,0.0,9.5,8705.0,5455.39
Date,2004-05-31,5.92,4.1,0.0,9.5,9268.0,5455.39
Date,2004-05-31,6.47,4.1,0.0,9.5,9268.0,5455.39
Date,2004-05-31,6.47,4.1,0.0,9.5,9268.0,5459.18
Date,2004-06-01,6.47,4.1,0.0,9.5,9268.0,5487.15
Date,2004-06-02,6.47,4.1,0.0,9.5,9268.0,5529.98
Date,2004-06-03,6.47,4.1,0.0,9.5,9268.0,5521.28
Date,2004-06-04,6.47,4.1,0.0,9.5,9268.0,5523.1
Date,2004-06-07,6.47,4.1,0.0,9.5,9268.0,5462.49
Date,2004-06-08,6.47,4.1,0.0,9.5,9268.0,5413.96
Date,2004-06-09,6.47,4.1,0.0,9.5,9268.0,5411.71
Date,2004-06-10,6.47,4.1,0.0,9.5,9268.0,5456.14
Date,2004-06-11,6.47,4.1,0.0,9.5,9268.0,5457.67
Date,2004-06-14,6.47,4.1,0.0,9.5,9268.0,5457.91
Date,2004-06-15,6.47,4.1,0.0,9.5,9268.0,5489.68
Date,2004-06-16,6.47,4.1,0.0,9.5,9268.0,5464.96
Date,2004-06-17,6.47,4.1,0.0,9.5,9268.0,5465.5
Date,2004-06-18,6.47,4.1,0.0,9.5,9268.0,5471.55
Date,2004-06-21,6.47,4.1,0.0,9.5,9268.0,5459.67
Date,2004-06-22,6.47,4.1,0.0,9.5,9268.0,5458.14
Date,2004-06-23,6.47,4.1,0.0,9.5,9268.0,5476.22
Date,2004-06-24,6.47,4.1,0.0,9.5,9268.0,5500.07
Date,2004-06-25,6.47,4.1,0.0,9.5,9268.0,5513.1
Date,2004-06-28,6.47,4.1,0.0,9.5,9268.0,5504.38
Date,2004-06-29,6.47,4.1,0.0,9.5,9268.0,5496.64
Date,2004-06-30,6.47,4.1,0.0,9.5,9400.0,5496.64
Date,2004-06-30,6.83,4.1,0.0,9.5,9400.0,5496.64
Date,2004-06-30,6.83,4.39,0.0,9.5,9400.0,5496.64
Date,2004-06-30,6.83,4.39,0.0,9.5,9400.0,5472.59
Date,2004-07-01,6.83,4.39,0.0,9.5,9400.0,5419.6
Date,2004-07-02,6.83,4.39,0.0,9.5,9400.0,5342.21
Date,2004-07-05,6.83,4.39,0.0,9.5,9400.0,5330.87
Date,2004-07-06,6.83,4.39,0.0,9.5,9400.0,5235.25
Date,2004-07-07,6.83,4.39,0.0,9.5,9400.0,5273.95
Date,2004-07-08,6.83,4.39,0.0,9.5,9400.0,5259.77
Date,2004-07-09,6.83,4.39,0.0,9.5,9400.0,5234.4
Date,2004-07-12,6.83,4.39,0.0,9.5,9400.0,5188.07
Date,2004-07-13,6.83,4.39,0.0,9.5,9400.0,5249.14
Date,2004-07-14,6.83,4.39,0.0,9.5,9400.0,5256.61
Date,2004-07-15,6.83,4.39,0.0,9.5,9400.0,5252.06
Date,2004-07-16,6.83,4.39,0.0,9.5,9400.0,5237.16
Date,2004-07-19,6.83,4.39,0.0,9.5,9400.0,5272.66
Date,2004-07-20,6.83,4.39,0.0,9.5,9400.0,5259.37
Date,2004-07-21,6.83,4.39,0.0,9.5,9400.0,5255.79
Date,2004-07-22,6.83,4.39,0.0,9.5,9400.0,5268.4
Date,2004-07-23,6.83,4.39,0.0,9.5,9400.0,5261.79
Date,2004-07-26,6.83,4.39,0.0,9.5,9400.0,5300.9
Date,2004-07-27,6.83,4.39,0.0,9.5,9400.0,5265.81
Date,2004-07-28,6.83,4.39,0.0,9.5,9400.0,5274.89
Date,2004-07-29,6.83,4.39,0.0,9.5,9400.0,5319.46
Date,2004-07-30,6.83,4.39,0.0,9.5,9130.0,5319.46
Date,2004-07-30,6.83,4.39,0.0,9.5,9130.0,5312.16
Date,2004-07-31,7.2,4.39,0.0,9.5,9130.0,5312.16
Date,2004-08-02,7.2,4.39,0.0,9.5,9130.0,5316.82
Date,2004-08-03,7.2,4.39,0.0,9.5,9130.0,5336.79
Date,2004-08-04,7.2,4.39,0.0,9.5,9130.0,5352.53
Date,2004-08-05,7.2,4.39,0.0,9.5,9130.0,5328.04
Date,2004-08-06,7.2,4.39,0.0,9.5,9130.0,5338.38
Date,2004-08-09,7.2,4.39,0.0,9.5,9130.0,5346.74
Date,2004-08-10,7.2,4.39,0.0,9.5,9130.0,5364.12
Date,2004-08-11,7.2,4.39,0.0,9.5,9130.0,5414.4
Date,2004-08-12,7.2,4.39,0.0,9.5,9130.0,5384.21
Date,2004-08-13,7.2,4.39,0.0,9.5,9130.0,5392.94
Date,2004-08-16,7.2,4.39,0.0,9.5,9130.0,5413.07
Date,2004-08-17,7.2,4.39,0.0,9.5,9130.0,5416.71
Date,2004-08-18,7.2,4.39,0.0,9.5,9130.0,5415.1
Date,2004-08-19,7.2,4.39,0.0,9.5,9130.0,5410.94
Date,2004-08-20,7.2,4.39,0.0,9.5,9130.0,5402.54
Date,2004-08-23,7.2,4.39,0.0,9.5,9130.0,5420.7
Date,2004-08-24,7.2,4.39,0.0,9.5,9130.0,5406.29
Date,2004-08-25,7.2,4.39,0.0,9.5,9130.0,5414.09
Date,2004-08-26,7.2,4.39,0.0,9.5,9130.0,5427.18
Date,2004-08-27,7.2,4.39,0.0,9.5,9130.0,5446.36
Date,2004-08-30,7.2,4.39,0.0,9.5,9130.0,5446.28
Date,2004-08-31,7.2,4.39,0.0,9.5,9130.0,5476.65
Date,2004-08-31,6.67,4.39,0.0,9.5,9130.0,5476.65
Date,2004-08-31,6.67,4.39,0.0,9.5,9370.0,5476.65
Date,2004-08-31,6.67,4.39,0.0,9.9,9370.0,5476.65
Date,2004-09-01,6.67,4.39,0.0,9.9,9370.0,5459.88
Date,2004-09-02,6.67,4.39,0.0,9.9,9370.0,5448.19
Date,2004-09-03,6.67,4.39,0.0,9.9,9370.0,5436.25
Date,2004-09-06,6.67,4.39,0.0,9.9,9370.0,5440.85
Date,2004-09-07,6.67,4.39,0.0,9.9,9370.0,5456.15
Date,2004-09-08,6.67,4.39,0.0,9.9,9370.0,5474.58
Date,2004-09-09,6.67,4.39,0.0,9.9,9370.0,5466.8
Date,2004-09-10,6.67,4.39,0.0,9.9,9370.0,5464.29
Date,2004-09-13,6.67,4.39,0.0,9.9,9370.0,5444.59
Date,2004-09-14,6.67,4.39,0.0,9.9,9370.0,5393.7
Date,2004-09-15,6.67,4.39,0.0,9.9,9370.0,5384.32
Date,2004-09-16,6.67,4.39,0.0,9.9,9370.0,5331.12
Date,2004-09-17,6.67,4.39,0.0,9.9,9370.0,5346.75
Date,2004-09-20,6.67,4.39,0.0,9.9,9370.0,5346.12
Date,2004-09-21,6.67,4.39,0.0,9.9,9370.0,5337.01
Date,2004-09-22,6.67,4.39,0.0,9.9,9370.0,5403.64
Date,2004-09-23,6.67,4.39,0.0,9.9,9370.0,5381.58
Date,2004-09-24,6.67,4.39,0.0,9.9,9370.0,5389.76
Date,2004-09-27,6.67,4.39,0.0,9.9,9370.0,5426.56
Date,2004-09-28,6.67,4.39,0.0,9.9,9370.0,5441.96
Date,2004-09-29,6.67,4.39,0.0,9.9,9370.0,5428.69
Date,2004-09-30,6.27,4.39,0.0,9.9,9370.0,5428.69
Date,2004-09-30,6.27,4.39,0.0,9.9,9370.0,5436.46
Date,2004-09-30,6.27,4.5,0.0,9.9,9370.0,5436.46
Date,2004-09-30,6.27,4.5,0.0,9.9,9155.0,5436.46
Date,2004-10-01,6.27,4.5,0.0,9.9,9155.0,5431.91
Date,2004-10-04,6.27,4.5,0.0,9.9,9155.0,5387.88
Date,2004-10-05,6.27,4.5,0.0,9.9,9155.0,5395.85
Date,2004-10-06,6.27,4.5,0.0,9.9,9155.0,5377.36
Date,2004-10-07,6.27,4.5,0.0,9.9,9155.0,5379.13
Date,2004-10-08,6.27,4.5,0.0,9.9,9155.0,5401.84
Date,2004-10-11,6.27,4.5,0.0,9.9,9155.0,5405.49
Date,2004-10-12,6.27,4.5,0.0,9.9,9155.0,5416.74
Date,2004-10-13,6.27,4.5,0.0,9.9,9155.0,5422.82
Date,2004-10-14,6.27,4.5,0.0,9.9,9155.0,5401.75
Date,2004-10-15,6.27,4.5,0.0,9.9,9155.0,5410.8
Date,2004-10-18,6.27,4.5,0.0,9.9,9155.0,5425.46
Date,2004-10-19,6.27,4.5,0.0,9.9,9155.0,5420.13
Date,2004-10-20,6.27,4.5,0.0,9.9,9155.0,5427.55
Date,2004-10-21,6.27,4.5,0.0,9.9,9155.0,5442.84
Date,2004-10-22,6.27,4.5,0.0,9.9,9155.0,5448.38
Date,2004-10-25,6.27,4.5,0.0,9.9,9155.0,5449.19
Date,2004-10-26,6.27,4.5,0.0,9.9,9155.0,5466.57
Date,2004-10-27,6.27,4.5,0.0,9.9,9155.0,5471.44
Date,2004-10-28,6.27,4.5,0.0,9.9,9155.0,5464.06
Date,2004-10-29,6.27,4.5,0.0,9.9,9088.0,5464.06
Date,2004-10-29,6.27,4.5,0.0,9.9,9088.0,5462.55
Date,2004-10-31,6.22,4.5,0.0,9.9,9088.0,5462.55
Date,2004-11-01,6.22,4.5,0.0,9.9,9088.0,5443.43
Date,2004-11-02,6.22,4.5,0.0,9.9,9088.0,5453.73
Date,2004-11-03,6.22,4.5,0.0,9.9,9088.0,5472.34
Date,2004-11-04,6.22,4.5,0.0,9.9,9088.0,5476.18
Date,2004-11-05,6.22,4.5,0.0,9.9,9088.0,5475.86
Date,2004-11-08,6.22,4.5,0.0,9.9,9088.0,5417.0
Date,2004-11-09,6.22,4.5,0.0,9.9,9088.0,5423.32
Date,2004-11-10,6.22,4.5,0.0,9.9,9088.0,5450.49
Date,2004-11-11,6.22,4.5,0.0,9.9,9088.0,5468.76
Date,2004-11-12,6.22,4.5,0.0,9.9,9088.0,5440.57
Date,2004-11-15,6.22,4.5,0.0,9.9,9088.0,5442.77
Date,2004-11-16,6.22,4.5,0.0,9.9,9088.0,5444.3
Date,2004-11-17,6.22,4.5,0.0,9.9,9088.0,5465.27
Date,2004-11-18,6.22,4.5,0.0,9.9,9088.0,5437.94
Date,2004-11-19,6.22,4.5,0.0,9.9,9088.0,5464.43
Date,2004-11-22,6.22,4.5,0.0,9.9,9088.0,5467.98
Date,2004-11-23,6.22,4.5,0.0,9.9,9088.0,5471.98
Date,2004-11-24,6.22,4.5,0.0,9.9,9088.0,5464.68
Date,2004-11-25,6.22,4.5,0.0,9.9,9088.0,5462.75
Date,2004-11-26,6.22,4.5,0.0,9.9,9088.0,5497.83
Date,2004-11-29,6.22,4.5,0.0,9.9,9088.0,5501.59
Date,2004-11-30,6.18,4.5,0.0,9.9,9088.0,5501.59
Date,2004-11-30,6.18,4.5,0.0,9.9,9000.0,5501.59
Date,2004-11-30,6.18,4.5,0.0,9.9,9000.0,5496.69
Date,2004-12-01,6.18,4.5,0.0,9.9,9000.0,5517.07
Date,2004-12-02,6.18,4.5,0.0,9.9,9000.0,5510.16
Date,2004-12-03,6.18,4.5,0.0,9.9,9000.0,5535.49
Date,2004-12-06,6.18,4.5,0.0,9.9,9000.0,5523.53
Date,2004-12-07,6.18,4.5,0.0,9.9,9000.0,5548.43
Date,2004-12-08,6.18,4.5,0.0,9.9,9000.0,5575.73
Date,2004-12-09,6.18,4.5,0.0,9.9,9000.0,5561.46
Date,2004-12-10,6.18,4.5,0.0,9.9,9000.0,5590.79
Date,2004-12-13,6.18,4.5,0.0,9.9,9000.0,5634.32
Date,2004-12-14,6.18,4.5,0.0,9.9,9000.0,5645.57
Date,2004-12-15,6.18,4.5,0.0,9.9,9000.0,5645.04
Date,2004-12-16,6.18,4.5,0.0,9.9,9000.0,5634.64
Date,2004-12-17,6.18,4.5,0.0,9.9,9000.0,5649.77
Date,2004-12-20,6.18,4.5,0.0,9.9,9000.0,5665.89
Date,2004-12-21,6.18,4.5,0.0,9.9,9000.0,5673.31
Date,2004-12-22,6.18,4.5,0.0,9.9,9000.0,5681.1
Date,2004-12-23,6.18,4.5,0.0,9.9,9000.0,5660.12
Date,2004-12-24,6.18,4.5,0.0,9.9,9000.0,5651.24
Date,2004-12-27,6.18,4.5,0.0,9.9,9000.0,5671.9
Date,2004-12-28,6.18,4.5,0.0,9.9,9000.0,5694.64
Date,2004-12-29,6.18,4.5,0.0,9.9,9000.0,5691.61
Date,2004-12-30,6.18,4.5,0.0,9.9,9000.0,5690.22
Date,2004-12-31,6.4,4.5,0.0,9.9,9000.0,5690.22
Date,2004-12-31,6.4,4.5,0.0,9.9,9000.0,5680.5
Date,2004-12-31,6.4,7.16,0.0,9.9,9000.0,5680.5
Date,2004-12-31,6.4,7.16,0.0,9.9,9270.0,5680.5
Date,2005-01-03,6.4,7.16,0.0,9.9,9270.0,5664.18
Date,2005-01-04,6.4,7.16,0.0,9.9,9270.0,5622.88
Date,2005-01-05,6.4,7.16,0.0,9.9,9270.0,5647.95
Date,2005-01-06,6.4,7.16,0.0,9.9,9270.0,5642.44
Date,2005-01-07,6.4,7.16,0.0,9.9,9270.0,5632.03
Date,2005-01-10,6.4,7.16,0.0,9.9,9270.0,5653.61
Date,2005-01-11,6.4,7.16,0.0,9.9,9270.0,5657.56
Date,2005-01-12,6.4,7.16,0.0,9.9,9270.0,5623.68
Date,2005-01-13,6.4,7.16,0.0,9.9,9270.0,5606.91
Date,2005-01-14,6.4,7.16,0.0,9.9,9270.0,5578.35
Date,2005-01-17,6.4,7.16,0.0,9.9,9270.0,5592.55
Date,2005-01-18,6.4,7.16,0.0,9.9,9270.0,5595.94
Date,2005-01-19,6.4,7.16,0.0,9.9,9270.0,5606.27
Date,2005-01-20,6.4,7.16,0.0,9.9,9270.0,5585.9
Date,2005-01-21,6.4,7.16,0.0,9.9,9270.0,5595.77
Date,2005-01-24,6.4,7.16,0.0,9.9,9270.0,5596.33
Date,2005-01-25,6.4,7.16,0.0,9.9,9270.0,5574.79
Date,2005-01-26,6.4,7.16,0.0,9.9,9270.0,5596.25
Date,2005-01-27,6.4,7.16,0.0,9.9,9270.0,5610.88
Date,2005-01-28,6.4,7.16,0.0,9.9,9270.0,5593.74
Date,2005-01-31,6.4,7.16,0.0,9.9,9270.0,5593.91
Date,2005-01-31,6.4,7.16,0.0,9.9,9161.0,5593.91
Date,2005-01-31,7.32,7.16,0.0,9.9,9161.0,5593.91
Date,2005-02-01,7.32,7.16,0.0,9.9,9161.0,5634.77
Date,2005-02-02,7.32,7.16,0.0,9.9,9161.0,5611.4
Date,2005-02-03,7.32,7.16,0.0,9.9,9161.0,5609.65
Date,2005-02-04,7.32,7.16,0.0,9.9,9161.0,5619.97
Date,2005-02-07,7.32,7.16,0.0,9.9,9161.0,5608.33
Date,2005-02-08,7.32,7.16,0.0,9.9,9161.0,5629.74
Date,2005-02-09,7.32,7.16,0.0,9.9,9161.0,5631.41
Date,2005-02-10,7.32,7.16,0.0,9.9,9161.0,5616.76
Date,2005-02-11,7.32,7.16,0.0,9.9,9161.0,5629.19
Date,2005-02-14,7.32,7.16,0.0,9.9,9161.0,5636.47
Date,2005-02-15,7.32,7.16,0.0,9.9,9161.0,5664.13
Date,2005-02-16,7.32,7.16,0.0,9.9,9161.0,5659.8
Date,2005-02-17,7.32,7.16,0.0,9.9,9161.0,5665.68
Date,2005-02-18,7.32,7.16,0.0,9.9,9161.0,5643.34
Date,2005-02-21,7.32,7.16,0.0,9.9,9161.0,5660.9
Date,2005-02-22,7.32,7.16,0.0,9.9,9161.0,5656.66
Date,2005-02-23,7.32,7.16,0.0,9.9,9161.0,5658.12
Date,2005-02-24,7.32,7.16,0.0,9.9,9161.0,5661.42
Date,2005-02-25,7.32,7.16,0.0,9.9,9161.0,5680.3
Date,2005-02-28,7.32,7.16,0.0,10.26,9161.0,5680.3
Date,2005-02-28,7.32,7.16,0.0,10.26,9161.0,5717.9
Date,2005-02-28,7.32,7.16,0.0,10.26,9285.0,5717.9
Date,2005-02-28,7.15,7.16,0.0,10.26,9285.0,5717.9
Date,2005-03-01,7.15,7.16,0.0,10.26,9285.0,5713.76
Date,2005-03-02,7.15,7.16,0.0,10.26,9285.0,5707.96
Date,2005-03-03,7.15,7.16,0.0,10.26,9285.0,5700.26
Date,2005-03-04,7.15,7.16,0.0,10.26,9285.0,5751.02
Date,2005-03-07,7.15,7.16,0.0,10.26,9285.0,5735.9
Date,2005-03-08,7.15,7.16,0.0,10.26,9285.0,5783.7
Date,2005-03-09,7.15,7.16,0.0,10.26,9285.0,5757.84
Date,2005-03-10,7.15,7.16,0.0,10.26,9285.0,5777.6
Date,2005-03-11,7.15,7.16,0.0,10.26,9285.0,5780.99
Date,2005-03-14,7.15,7.16,0.0,10.26,9285.0,5773.26
Date,2005-03-15,7.15,7.16,0.0,10.26,9285.0,5749.25
Date,2005-03-16,7.15,7.16,0.0,10.26,9285.0,5756.78
Date,2005-03-17,7.15,7.16,0.0,10.26,9285.0,5765.15
Date,2005-03-18,7.15,7.16,0.0,10.26,9285.0,5757.1
Date,2005-03-21,7.15,7.16,0.0,10.26,9285.0,5768.47
Date,2005-03-22,7.15,7.16,0.0,10.26,9285.0,5739.73
Date,2005-03-23,7.15,7.16,0.0,10.26,9285.0,5718.03
Date,2005-03-24,7.15,7.16,0.0,10.26,9285.0,5722.92
Date,2005-03-25,7.15,7.16,0.0,10.26,9285.0,5728.1
Date,2005-03-28,7.15,7.16,0.0,10.26,9285.0,5725.37
Date,2005-03-29,7.15,7.16,0.0,10.26,9285.0,5758.12
Date,2005-03-30,7.15,7.16,0.0,10.26,9285.0,5751.3
Date,2005-03-31,8.81,7.16,0.0,10.26,9285.0,5751.3
Date,2005-03-31,8.81,7.16,0.0,10.26,9465.0,5751.3
Date,2005-03-31,8.81,5.96,0.0,10.26,9465.0,5751.3
Date,2005-03-31,8.81,5.96,0.0,10.26,9465.0,5734.63
Date,2005-04-01,8.81,5.96,0.0,10.26,9465.0,5707.91
Date,2005-04-04,8.81,5.96,0.0,10.26,9465.0,5692.46
Date,2005-04-05,8.81,5.96,0.0,10.26,9465.0,5706.72
Date,2005-04-06,8.81,5.96,0.0,10.26,9465.0,5710.59
Date,2005-04-07,8.81,5.96,0.0,10.26,9465.0,5728.84
Date,2005-04-08,8.81,5.96,0.0,10.26,9465.0,5744.1
Date,2005-04-11,8.81,5.96,0.0,10.26,9465.0,5747.01
Date,2005-04-12,8.81,5.96,0.0,10.26,9465.0,5763.57
Date,2005-04-13,8.81,5.96,0.0,10.26,9465.0,5773.91
Date,2005-04-14,8.81,5.96,0.0,10.26,9465.0,5752.14
Date,2005-04-15,8.81,5.96,0.0,10.26,9465.0,5756.82
Date,2005-04-18,8.81,5.96,0.0,10.26,9465.0,5790.18
Date,2005-04-19,8.81,5.96,0.0,10.26,9465.0,5804.19
Date,2005-04-20,8.81,5.96,0.0,10.26,9465.0,5817.49
Date,2005-04-21,8.81,5.96,0.0,10.26,9465.0,5873.52
Date,2005-04-22,8.81,5.96,0.0,10.26,9465.0,5876.29
Date,2005-04-25,8.81,5.96,0.0,10.26,9465.0,5920.94
Date,2005-04-26,8.81,5.96,0.0,10.26,9465.0,5885.75
Date,2005-04-27,8.81,5.96,0.0,10.26,9465.0,5810.71
Date,2005-04-28,8.81,5.96,0.0,10.26,9465.0,5816.25
Date,2005-04-29,8.81,5.96,0.0,10.26,9570.0,5816.25
Date,2005-04-29,8.81,5.96,0.0,10.26,9570.0,5843.92
Date,2005-04-30,8.12,5.96,0.0,10.26,9570.0,5843.92
Date,2005-05-02,8.12,5.96,0.0,10.26,9570.0,5818.93
Date,2005-05-03,8.12,5.96,0.0,10.26,9570.0,5811.87
Date,2005-05-04,8.12,5.96,0.0,10.26,9570.0,5819.65
Date,2005-05-05,8.12,5.96,0.0,10.26,9570.0,5813.67
Date,2005-05-06,8.12,5.96,0.0,10.26,9570.0,5790.34
Date,2005-05-09,8.12,5.96,0.0,10.26,9570.0,5765.94
Date,2005-05-10,8.12,5.96,0.0,10.26,9570.0,5745.89
Date,2005-05-11,8.12,5.96,0.0,10.26,9570.0,5751.11
Date,2005-05-12,8.12,5.96,0.0,10.26,9570.0,5725.3
Date,2005-05-13,8.12,5.96,0.0,10.26,9570.0,5714.89
Date,2005-05-16,8.12,5.96,0.0,10.26,9570.0,5722.92
Date,2005-05-17,8.12,5.96,0.0,10.26,9570.0,5692.04
Date,2005-05-18,8.12,5.96,0.0,10.26,9570.0,5722.6
Date,2005-05-19,8.12,5.96,0.0,10.26,9570.0,5705.49
Date,2005-05-20,8.12,5.96,0.0,10.26,9570.0,5684.39
Date,2005-05-23,8.12,5.96,0.0,10.26,9570.0,5707.75
Date,2005-05-24,8.12,5.96,0.0,10.26,9570.0,5722.4
Date,2005-05-25,8.12,5.96,0.0,10.26,9570.0,5722.35
Date,2005-05-26,8.12,5.96,0.0,10.26,9570.0,5714.42
Date,2005-05-27,8.12,5.96,0.0,10.26,9570.0,5714.3
Date,2005-05-30,8.12,5.96,0.0,10.26,9570.0,5709.13
Date,2005-05-31,8.12,5.96,0.0,10.26,9518.0,5709.13
Date,2005-05-31,8.12,5.96,0.0,10.26,9518.0,5711.72
Date,2005-05-31,7.4,5.96,0.0,10.26,9518.0,5711.72
Date,2005-06-01,7.4,5.96,0.0,10.26,9518.0,5703.31
Date,2005-06-02,7.4,5.96,0.0,10.26,9518.0,5720.39
Date,2005-06-03,7.4,5.96,0.0,10.26,9518.0,5745.62
Date,2005-06-06,7.4,5.96,0.0,10.26,9518.0,5765.82
Date,2005-06-07,7.4,5.96,0.0,10.26,9518.0,5748.27
Date,2005-06-08,7.4,5.96,0.0,10.26,9518.0,5768.14
Date,2005-06-09,7.4,5.96,0.0,10.26,9518.0,5782.52
Date,2005-06-10,7.4,5.96,0.0,10.26,9518.0,5754.97
Date,2005-06-13,7.4,5.96,0.0,10.26,9518.0,5726.87
Date,2005-06-14,7.4,5.96,0.0,10.26,9518.0,5724.84
Date,2005-06-15,7.4,5.96,0.0,10.26,9518.0,5742.88
Date,2005-06-16,7.4,5.96,0.0,10.26,9518.0,5750.97
Date,2005-06-17,7.4,5.96,0.0,10.26,9518.0,5751.44
Date,2005-06-20,7.4,5.96,0.0,10.26,9518.0,5776.41
Date,2005-06-21,7.4,5.96,0.0,10.26,9518.0,5784.24
Date,2005-06-22,7.4,5.96,0.0,10.26,9518.0,5773.09
Date,2005-06-23,7.4,5.96,0.0,10.26,9518.0,5769.41
Date,2005-06-24,7.4,5.96,0.0,10.26,9518.0,5759.88
Date,2005-06-27,7.4,5.96,0.0,10.26,9518.0,5766.65
Date,2005-06-28,7.4,5.96,0.0,10.26,9518.0,5754.89
Date,2005-06-29,7.4,5.96,0.0,10.26,9518.0,5759.2
Date,2005-06-30,7.4,5.96,0.0,10.26,9760.0,5759.2
Date,2005-06-30,7.4,5.87,0.0,10.26,9760.0,5759.2
Date,2005-06-30,7.4,5.87,0.0,10.26,9760.0,5790.06
Date,2005-06-30,7.42,5.87,0.0,10.26,9760.0,5790.06
Date,2005-07-01,7.42,5.87,0.0,10.26,9760.0,5783.11
Date,2005-07-04,7.42,5.87,0.0,10.26,9760.0,5823.5
Date,2005-07-05,7.42,5.87,0.0,10.26,9760.0,5828.37
Date,2005-07-06,7.42,5.87,0.0,10.26,9760.0,5762.14
Date,2005-07-07,7.42,5.87,0.0,10.26,9760.0,5764.77
Date,2005-07-08,7.42,5.87,0.0,10.26,9760.0,5765.95
Date,2005-07-11,7.42,5.87,0.0,10.26,9760.0,5757.6
Date,2005-07-12,7.42,5.87,0.0,10.26,9760.0,5791.65
Date,2005-07-13,7.42,5.87,0.0,10.26,9760.0,5792.54
Date,2005-07-14,7.42,5.87,0.0,10.26,9760.0,5799.16
Date,2005-07-15,7.42,5.87,0.0,10.26,9760.0,5797.43
Date,2005-07-18,7.42,5.87,0.0,10.26,9760.0,5814.52
Date,2005-07-19,7.42,5.87,0.0,10.26,9760.0,5799.06
Date,2005-07-20,7.42,5.87,0.0,10.26,9760.0,5826.26
Date,2005-07-21,7.42,5.87,0.0,10.26,9760.0,5922.16
Date,2005-07-22,7.42,5.87,0.0,10.26,9760.0,5904.7
Date,2005-07-25,7.42,5.87,0.0,10.26,9760.0,5906.43
Date,2005-07-26,7.42,5.87,0.0,10.26,9760.0,5887.2
Date,2005-07-27,7.42,5.87,0.0,10.26,9760.0,5912.4
Date,2005-07-28,7.42,5.87,0.0,10.26,9760.0,5909.04
Date,2005-07-29,7.42,5.87,0.0,10.26,9805.0,5909.04
Date,2005-07-29,7.42,5.87,0.0,10.26,9805.0,5895.44
Date,2005-07-31,7.84,5.87,0.0,10.26,9805.0,5895.44
Date,2005-08-01,7.84,5.87,0.0,10.26,9805.0,5892.91
Date,2005-08-02,7.84,5.87,0.0,10.26,9805.0,5897.83
Date,2005-08-03,7.84,5.87,0.0,10.26,9805.0,5905.32
Date,2005-08-04,7.84,5.87,0.0,10.26,9805.0,5884.49
Date,2005-08-05,7.84,5.87,0.0,10.26,9805.0,5899.25
Date,2005-08-08,7.84,5.87,0.0,10.26,9805.0,5913.95
Date,2005-08-09,7.84,5.87,0.0,10.26,9805.0,5922.16
Date,2005-08-10,7.84,5.87,0.0,10.26,9805.0,5934.22
Date,2005-08-11,7.84,5.87,0.0,10.26,9805.0,5946.28
Date,2005-08-12,7.84,5.87,0.0,10.26,9805.0,5928.64
Date,2005-08-15,7.84,5.87,0.0,10.26,9805.0,5961.71
Date,2005-08-16,7.84,5.87,0.0,10.26,9805.0,5980.03
Date,2005-08-17,7.84,5.87,0.0,10.26,9805.0,5956.54
Date,2005-08-18,7.84,5.87,0.0,10.26,9805.0,5989.44
Date,2005-08-19,7.84,5.87,0.0,10.26,9805.0,5974.7
Date,2005-08-22,7.84,5.87,0.0,10.26,9805.0,6001.98
Date,2005-08-23,7.84,5.87,0.0,10.26,9805.0,6041.88
Date,2005-08-24,7.84,5.87,0.0,10.26,9805.0,6150.12
Date,2005-08-25,7.84,5.87,0.0,10.26,9805.0,6175.24
Date,2005-08-26,7.84,5.87,0.0,10.26,9805.0,6203.89
Date,2005-08-29,7.84,5.87,0.0,10.26,9805.0,6406.64
Date,2005-08-30,7.84,5.87,0.0,10.26,9805.0,6263.92
Date,2005-08-31,7.84,5.87,0.0,10.26,10300.0,6263.92
Date,2005-08-31,8.3,5.87,0.0,10.26,10300.0,6263.92
Date,2005-08-31,8.3,5.87,0.0,10.26,10300.0,6149.25
Date,2005-09-01,8.3,5.87,0.0,10.26,10300.0,6132.56
